phase,metric_name,epoch,metric_value
val,accuracy,0,0.1813400834798813
val,loss,0,3.9987056255340576
train,accuracy,0,0.15791237354278564
train,loss,0,4.066990375518799
val,accuracy,1,0.1813400834798813
val,loss,1,3.998767137527466
train,accuracy,1,0.1591472327709198
train,loss,1,4.057740211486816
val,accuracy,2,0.1813400834798813
val,loss,2,4.000917434692383
train,accuracy,2,0.16032035648822784
train,loss,2,4.055285930633545
val,accuracy,3,0.1813400834798813
val,loss,3,3.9987637996673584
train,accuracy,3,0.1592971831560135
train,loss,3,4.057199478149414
val,accuracy,4,0.1813400834798813
val,loss,4,3.999070167541504
train,accuracy,4,0.15991461277008057
train,loss,4,4.0554351806640625
val,accuracy,5,0.18446218967437744
val,loss,5,3.990598201751709
