phase,metric_name,epoch,metric_value
val,accuracy,0,0.1813400834798813
val,loss,0,3.9972407817840576
train,accuracy,0,0.18485000729560852
train,loss,0,3.980344772338867
val,accuracy,1,0.18250876665115356
val,loss,1,3.9944729804992676
train,accuracy,1,0.15860919654369354
train,loss,1,4.05959939956665
val,accuracy,2,0.18153487145900726
val,loss,2,3.9983479976654053
train,accuracy,2,0.16044384241104126
train,loss,2,4.05515193939209
val,accuracy,3,0.1792948991060257
val,loss,3,4.0032429695129395
train,accuracy,3,0.16606245934963226
train,loss,3,4.039414405822754
val,accuracy,4,0.17939229309558868
val,loss,4,4.0026326179504395
train,accuracy,4,0.16397202014923096
train,loss,4,4.044864177703857
