phase,metric_name,epoch,metric_value
val,accuracy,0,0.1813400834798813
val,loss,0,3.9986724853515625
train,accuracy,0,0.18897797167301178
train,loss,0,3.969264030456543
val,accuracy,1,0.1813400834798813
val,loss,1,3.9980406761169434
train,accuracy,1,0.17404496669769287
train,loss,1,4.018024444580078
val,accuracy,2,0.1813400834798813
val,loss,2,3.997258186340332
train,accuracy,2,0.176382377743721
train,loss,2,4.011383533477783
val,accuracy,3,0.1813400834798813
val,loss,3,3.997438907623291
train,accuracy,3,0.17699980735778809
train,loss,3,4.009563446044922
val,accuracy,4,0.1813400834798813
val,loss,4,3.9975996017456055
train,accuracy,4,0.17675283551216125
train,loss,4,4.010149955749512
val,accuracy,5,0.18446218967437744
val,loss,5,3.9888408184051514
