phase,metric_name,epoch,metric_value
val,loss,0,0.6937664151191711
train,loss,0,0.6957460045814514
val,loss,1,0.6942306756973267
train,loss,1,0.6940613985061646
val,loss,2,0.6976763010025024
train,loss,2,0.6937459707260132
val,loss,3,0.6967729926109314
train,loss,3,0.6935783624649048
val,loss,4,0.6985343098640442
train,loss,4,0.6935281157493591
val,loss,5,0.6997515559196472
train,loss,5,0.6934624314308167
val,loss,6,0.6932806968688965
train,loss,6,0.6935101747512817
val,loss,7,0.697693943977356
train,loss,7,0.6939472556114197
val,loss,8,0.697818398475647
train,loss,8,0.693327009677887
val,loss,9,0.6972647309303284
train,loss,9,0.6932857036590576
