phase,metric_name,epoch,metric_value
val,accuracy,0,0.17218543589115143
val,loss,0,4.022754192352295
train,accuracy,0,0.188801571726799
train,loss,0,3.9718313217163086
val,accuracy,1,0.1813400834798813
val,loss,1,3.9986443519592285
train,accuracy,1,0.16293120384216309
train,loss,1,4.0479230880737305
val,accuracy,2,0.1813400834798813
val,loss,2,3.997239112854004
train,accuracy,2,0.16748255491256714
train,loss,2,4.035709857940674
val,accuracy,3,0.1813400834798813
val,loss,3,3.997166872024536
train,accuracy,3,0.16787947714328766
train,loss,3,4.034396648406982
val,accuracy,4,0.1813400834798813
val,loss,4,3.997260093688965
train,accuracy,4,0.17174282670021057
train,loss,4,4.023709297180176
val,accuracy,5,0.18446218967437744
val,loss,5,3.9883651733398438
