phase,metric_name,epoch,metric_value
val,loss,0,6.3812255859375
val,spearman,0,-0.045690834522247314
train,loss,0,7.961570739746094
train,spearman,0,0.03053208254277706
val,loss,1,6.071172714233398
val,spearman,1,-0.0710492953658104
train,loss,1,7.727188587188721
train,spearman,1,-0.01091073639690876
val,loss,2,5.57434606552124
val,spearman,2,-0.07950234413146973
train,loss,2,7.262763977050781
train,spearman,2,-0.031943123787641525
val,loss,3,4.894737720489502
val,spearman,3,-0.06443806737661362
train,loss,3,6.5898003578186035
train,spearman,3,-0.0018297785427421331
val,loss,4,4.080804347991943
val,spearman,4,-0.023359600454568863
train,loss,4,5.729299068450928
train,spearman,4,-0.03253929689526558
val,loss,5,3.327136993408203
val,spearman,5,0.02688346803188324
train,loss,5,4.762746810913086
train,spearman,5,-0.02429376170039177
val,loss,6,2.7883365154266357
val,spearman,6,0.058175407350063324
train,loss,6,3.9008114337921143
train,spearman,6,0.0013518892228603363
val,loss,7,2.476773262023926
val,spearman,7,0.055539313703775406
train,loss,7,3.2770347595214844
train,spearman,7,0.011524094268679619
val,loss,8,2.3143041133880615
val,spearman,8,0.056940384209156036
train,loss,8,2.852409601211548
train,spearman,8,-0.0003450966614764184
val,loss,9,2.2606000900268555
val,spearman,9,0.06218278035521507
train,loss,9,2.5416016578674316
train,spearman,9,0.05625142157077789
