phase,metric_name,epoch,metric_value
val,loss,0,787.4232177734375
val,giou_loss,0,-102.76136016845703
val,cardinality_loss,0,198.09967041015625
val,entropy_loss,0,2.447389841079712
val,accuracy,0,0.2277950942516327
train,loss,0,791.3558349609375
train,giou_loss,0,-104.37091827392578
train,cardinality_loss,0,199.4061737060547
train,entropy_loss,0,3.0666401386260986
train,accuracy,0,0.2065041959285736
val,loss,1,786.3956909179688
val,giou_loss,1,-102.6871337890625
val,cardinality_loss,1,197.90994262695312
val,entropy_loss,1,2.220212459564209
val,accuracy,1,0.24201402068138123
train,loss,1,789.0198974609375
train,giou_loss,1,-104.29755401611328
train,cardinality_loss,1,199.072265625
train,entropy_loss,1,2.2541189193725586
train,accuracy,1,0.239078089594841
val,loss,2,786.415771484375
val,giou_loss,2,-102.68614196777344
val,cardinality_loss,2,197.90817260742188
val,entropy_loss,2,2.2472214698791504
val,accuracy,2,0.2295481115579605
train,loss,2,788.6272583007812
train,giou_loss,2,-104.27302551269531
train,cardinality_loss,2,199.0213623046875
train,entropy_loss,2,2.066481590270996
train,accuracy,2,0.25822725892066956
val,loss,3,786.4614868164062
val,giou_loss,3,-102.68612670898438
val,cardinality_loss,3,197.90817260742188
val,entropy_loss,3,2.292968511581421
val,accuracy,3,0.22302298247814178
train,loss,3,788.5037231445312
train,giou_loss,3,-104.27466583251953
train,cardinality_loss,3,199.0235137939453
train,entropy_loss,3,1.9356307983398438
train,accuracy,3,0.28819912672042847
val,loss,4,786.528564453125
val,giou_loss,4,-102.68612670898438
val,cardinality_loss,4,197.90817260742188
val,entropy_loss,4,2.3600218296051025
val,accuracy,4,0.21084924042224884
train,loss,4,788.3931274414062
train,giou_loss,4,-104.2704849243164
train,cardinality_loss,4,199.02203369140625
train,entropy_loss,4,1.8233976364135742
train,accuracy,4,0.3167068064212799
val,loss,5,786.6035766601562
val,giou_loss,5,-102.68612670898438
val,cardinality_loss,5,197.90817260742188
val,entropy_loss,5,2.434995174407959
val,accuracy,5,0.2062719166278839
train,loss,5,788.2861938476562
train,giou_loss,5,-104.27345275878906
train,cardinality_loss,5,199.02127075195312
train,entropy_loss,5,1.7275292873382568
train,accuracy,5,0.3396046757698059
val,loss,6,786.7306518554688
val,giou_loss,6,-102.68612670898438
val,cardinality_loss,6,197.90817260742188
val,entropy_loss,6,2.5621256828308105
val,accuracy,6,0.20968055725097656
train,loss,6,788.1890258789062
train,giou_loss,6,-104.27528381347656
train,cardinality_loss,6,199.021484375
train,entropy_loss,6,1.632017970085144
train,accuracy,6,0.36167341470718384
val,loss,7,786.8706665039062
val,giou_loss,7,-102.68612670898438
val,cardinality_loss,7,197.90817260742188
val,entropy_loss,7,2.7020928859710693
val,accuracy,7,0.20987534523010254
train,loss,7,788.1109619140625
train,giou_loss,7,-104.27034759521484
train,cardinality_loss,7,199.02334594726562
train,entropy_loss,7,1.534837007522583
train,accuracy,7,0.3881523907184601
val,loss,8,786.904296875
val,giou_loss,8,-102.68612670898438
val,cardinality_loss,8,197.90817260742188
val,entropy_loss,8,2.7356882095336914
val,accuracy,8,0.1929294914007187
train,loss,8,788.0009765625
train,giou_loss,8,-104.27397918701172
train,cardinality_loss,8,199.0235137939453
train,entropy_loss,8,1.4319679737091064
train,accuracy,8,0.42459845542907715
val,loss,9,787.0264282226562
val,giou_loss,9,-102.68612670898438
val,cardinality_loss,9,197.90817260742188
val,entropy_loss,9,2.85774302482605
val,accuracy,9,0.20042851567268372
train,loss,9,787.8828735351562
train,giou_loss,9,-104.27349090576172
train,cardinality_loss,9,199.02320861816406
train,entropy_loss,9,1.313651204109192
train,accuracy,9,0.47446924448013306
val,loss,10,787.199951171875
val,giou_loss,10,-102.68612670898438
val,cardinality_loss,10,197.90817260742188
val,entropy_loss,10,3.031339406967163
val,accuracy,10,0.20305804908275604
train,loss,10,787.7770385742188
train,giou_loss,10,-104.27062225341797
train,cardinality_loss,10,199.02366638183594
train,entropy_loss,10,1.199344277381897
train,accuracy,10,0.5220555067062378
val,loss,11,787.2763061523438
val,giou_loss,11,-102.68612670898438
val,cardinality_loss,11,197.90817260742188
val,entropy_loss,11,3.1077821254730225
val,accuracy,11,0.20383717119693756
train,loss,11,787.6741943359375
train,giou_loss,11,-104.27291870117188
train,cardinality_loss,11,199.0224151611328
train,entropy_loss,11,1.1075990200042725
train,accuracy,11,0.5587132573127747
val,loss,12,787.4618530273438
val,giou_loss,12,-102.68612670898438
val,cardinality_loss,12,197.90817260742188
val,entropy_loss,12,3.2933382987976074
val,accuracy,12,0.21007011830806732
train,loss,12,787.591064453125
train,giou_loss,12,-104.27416229248047
train,cardinality_loss,12,199.02125549316406
train,entropy_loss,12,1.033569097518921
train,accuracy,12,0.5874061584472656
val,loss,13,787.6293334960938
val,giou_loss,13,-102.68612670898438
val,cardinality_loss,13,197.90817260742188
val,entropy_loss,13,3.460752248764038
val,accuracy,13,0.20422671735286713
train,loss,13,787.5355834960938
train,giou_loss,13,-104.27149200439453
train,cardinality_loss,13,199.0216064453125
train,entropy_loss,13,0.9707154035568237
train,accuracy,13,0.6140615344047546
val,loss,14,787.6813354492188
val,giou_loss,14,-102.68612670898438
val,cardinality_loss,14,197.90817260742188
val,entropy_loss,14,3.512831449508667
val,accuracy,14,0.20909622311592102
train,loss,14,787.4927368164062
train,giou_loss,14,-104.27113342285156
train,cardinality_loss,14,199.0225372314453
train,entropy_loss,14,0.921674370765686
train,accuracy,14,0.6346131563186646
val,loss,15,787.7650756835938
val,giou_loss,15,-102.68612670898438
val,cardinality_loss,15,197.90817260742188
val,entropy_loss,15,3.5964407920837402
val,accuracy,15,0.19838333129882812
train,loss,15,787.4442749023438
train,giou_loss,15,-104.27276611328125
train,cardinality_loss,15,199.02220153808594
train,entropy_loss,15,0.8788647055625916
train,accuracy,15,0.6513367295265198
val,loss,16,787.7901000976562
val,giou_loss,16,-102.68612670898438
val,cardinality_loss,16,197.90817260742188
val,entropy_loss,16,3.621429443359375
val,accuracy,16,0.20081807672977448
train,loss,16,787.4006958007812
train,giou_loss,16,-104.27485656738281
train,cardinality_loss,16,199.02182006835938
train,entropy_loss,16,0.8415419459342957
train,accuracy,16,0.6651672124862671
val,loss,17,787.7825317382812
val,giou_loss,17,-102.68612670898438
val,cardinality_loss,17,197.90817260742188
val,entropy_loss,17,3.613908290863037
val,accuracy,17,0.20617452263832092
train,loss,17,787.3636474609375
train,giou_loss,17,-104.27507019042969
train,cardinality_loss,17,199.0206756591797
train,entropy_loss,17,0.8106387257575989
train,accuracy,17,0.6783625483512878
val,loss,18,787.9450073242188
val,giou_loss,18,-102.68612670898438
val,cardinality_loss,18,197.90817260742188
val,entropy_loss,18,3.77638840675354
val,accuracy,18,0.2092909961938858
train,loss,18,787.3494873046875
train,giou_loss,18,-104.27283477783203
train,cardinality_loss,18,199.02276611328125
train,entropy_loss,18,0.7817004323005676
train,accuracy,18,0.688682496547699
val,loss,19,788.0654296875
val,giou_loss,19,-102.68612670898438
val,cardinality_loss,19,197.90817260742188
val,entropy_loss,19,3.896888256072998
val,accuracy,19,0.20870666205883026
train,loss,19,787.3321533203125
train,giou_loss,19,-104.27154541015625
train,cardinality_loss,19,199.0228271484375
train,entropy_loss,19,0.7613206505775452
train,accuracy,19,0.69682377576828
