phase,metric_name,epoch,metric_value
val,accuracy,0,0.18143747746944427
val,loss,0,3.996922492980957
train,accuracy,0,0.19137713313102722
train,loss,0,3.96260666847229
val,accuracy,1,0.1811453104019165
val,loss,1,3.997992515563965
train,accuracy,1,0.15902374684810638
train,loss,1,4.058554172515869
val,accuracy,2,0.18075574934482574
val,loss,2,4.001951694488525
train,accuracy,2,0.1594030261039734
train,loss,2,4.057284355163574
val,accuracy,3,0.19312426447868347
val,loss,3,3.972114324569702
train,accuracy,3,0.15864446759223938
train,loss,3,4.0590620040893555
val,accuracy,4,0.187962606549263
val,loss,4,3.9803922176361084
train,accuracy,4,0.1618286520242691
train,loss,4,4.0506510734558105
