phase,metric_name,epoch,metric_value
val,accuracy,0,0.23918971419334412
val,loss,0,2.4170401096343994
train,accuracy,0,0.2003387063741684
train,loss,0,2.932007312774658
val,accuracy,1,0.24396182596683502
val,loss,1,2.255051851272583
train,accuracy,1,0.2441939413547516
train,loss,1,2.2774453163146973
val,accuracy,2,0.2201012820005417
val,loss,2,2.2528464794158936
train,accuracy,2,0.26614803075790405
train,loss,2,2.0775976181030273
val,accuracy,3,0.22409427165985107
val,loss,3,2.308711051940918
train,accuracy,3,0.2982015013694763
train,loss,3,1.9189553260803223
val,accuracy,4,0.20958317816257477
val,loss,4,2.399186134338379
train,accuracy,4,0.32687675952911377
train,loss,4,1.7848960161209106
val,accuracy,5,0.2123100906610489
val,loss,5,2.5224320888519287
train,accuracy,5,0.3567163348197937
train,loss,5,1.6550045013427734
val,accuracy,6,0.2199065089225769
val,loss,6,2.625678300857544
train,accuracy,6,0.37890854477882385
train,loss,6,1.5316557884216309
val,accuracy,7,0.21630308032035828
val,loss,7,2.792966365814209
train,accuracy,7,0.40394097566604614
train,loss,7,1.4267860651016235
val,accuracy,8,0.21065446734428406
val,loss,8,2.921245574951172
train,accuracy,8,0.4365060329437256
train,loss,8,1.3290854692459106
val,accuracy,9,0.19653292000293732
val,loss,9,3.1083412170410156
train,accuracy,9,0.49120160937309265
train,loss,9,1.217431664466858
val,accuracy,10,0.20305804908275604
val,loss,10,3.2808892726898193
train,accuracy,10,0.5433480739593506
train,loss,10,1.1017630100250244
val,accuracy,11,0.21659524738788605
val,loss,11,3.4091053009033203
train,accuracy,11,0.582801878452301
train,loss,11,1.0143448114395142
val,accuracy,12,0.20860926806926727
val,loss,12,3.5647356510162354
train,accuracy,12,0.61241215467453
train,loss,12,0.9451032280921936
val,accuracy,13,0.2064666897058487
val,loss,13,3.761630058288574
train,accuracy,13,0.635407030582428
train,loss,13,0.8877415657043457
val,accuracy,14,0.21143357455730438
val,loss,14,3.7823736667633057
train,accuracy,14,0.6534624695777893
train,loss,14,0.848226010799408
val,accuracy,15,0.20578496158123016
val,loss,15,3.8356471061706543
train,accuracy,15,0.6659963130950928
train,loss,15,0.8108869791030884
val,accuracy,16,0.201499804854393
val,loss,16,3.9001636505126953
train,accuracy,16,0.6795621514320374
train,loss,16,0.7790366411209106
val,accuracy,17,0.20792753994464874
val,loss,17,4.0673828125
train,accuracy,17,0.6933044195175171
train,loss,17,0.7526668310165405
val,accuracy,18,0.21377094089984894
val,loss,18,4.148261070251465
train,accuracy,18,0.7027687430381775
train,loss,18,0.7268834710121155
val,accuracy,19,0.20461627840995789
val,loss,19,4.051784038543701
train,accuracy,19,0.7108306288719177
train,loss,19,0.713720977306366
