phase,metric_name,epoch,metric_value
val,loss,0,5.844455718994141
val,spearman,0,-0.00946781039237976
train,loss,0,7.311333656311035
train,spearman,0,0.08031482249498367
val,loss,1,5.5105743408203125
val,spearman,1,-0.00917728804051876
train,loss,1,7.062510967254639
train,spearman,1,0.03341883420944214
val,loss,2,4.999807834625244
val,spearman,2,-0.004665778949856758
train,loss,2,6.581753253936768
train,spearman,2,0.03048582933843136
val,loss,3,4.37177038192749
val,spearman,3,0.012712475843727589
train,loss,3,5.926331996917725
train,spearman,3,0.030891919508576393
val,loss,4,3.7186686992645264
val,spearman,4,0.04001854360103607
train,loss,4,5.156818389892578
train,spearman,4,0.020980199798941612
val,loss,5,3.1574456691741943
val,spearman,5,0.05445372313261032
train,loss,5,4.389017581939697
train,spearman,5,0.00890978705137968
val,loss,6,2.7451298236846924
val,spearman,6,0.049637261778116226
train,loss,6,3.724708080291748
train,spearman,6,0.022545617073774338
val,loss,7,2.480374813079834
val,spearman,7,0.023196984082460403
train,loss,7,3.215376853942871
train,spearman,7,-0.0002181422314606607
val,loss,8,2.3292438983917236
val,spearman,8,0.01242375373840332
train,loss,8,2.8363380432128906
train,spearman,8,-0.007985935546457767
val,loss,9,2.26472806930542
val,spearman,9,0.021281758323311806
train,loss,9,2.550244092941284
train,spearman,9,0.04275723546743393
