phase,metric_name,epoch,metric_value
val,accuracy,0,0.1986754983663559
val,loss,0,3.960753917694092
train,accuracy,0,0.19016873836517334
train,loss,0,3.966618776321411
val,accuracy,1,0.18630696833133698
val,loss,1,3.985724687576294
train,accuracy,1,0.1587679535150528
train,loss,1,4.059208869934082
val,accuracy,2,0.18767043948173523
val,loss,2,3.980943441390991
train,accuracy,2,0.15956179797649384
train,loss,2,4.056924819946289
val,accuracy,3,0.17403583228588104
val,loss,3,4.01739501953125
train,accuracy,3,0.15905903279781342
train,loss,3,4.058022499084473
val,accuracy,4,0.17004285752773285
val,loss,4,4.028768539428711
train,accuracy,4,0.1609642505645752
train,loss,4,4.052793502807617
val,accuracy,5,0.17411021888256073
val,loss,5,4.01779842376709
