phase,metric_name,epoch,metric_value
val,accuracy,0,0.18971562385559082
val,loss,0,3.9735233783721924
train,accuracy,0,0.21983188390731812
train,loss,0,3.871192455291748
val,accuracy,1,0.18591740727424622
val,loss,1,3.9895529747009277
train,accuracy,1,0.16044384241104126
train,loss,1,4.054520606994629
val,accuracy,2,0.1813400834798813
val,loss,2,4.001425743103027
train,accuracy,2,0.15753309428691864
train,loss,2,4.062010288238525
val,accuracy,3,0.1822165995836258
val,loss,3,3.99670147895813
train,accuracy,3,0.15905021131038666
train,loss,3,4.057897567749023
val,accuracy,4,0.16916634142398834
val,loss,4,4.03124475479126
train,accuracy,4,0.15831811726093292
train,loss,4,4.05979585647583
