phase,metric_name,epoch,metric_value
val,accuracy,0,0.1811453104019165
val,loss,0,3.999293088912964
train,accuracy,0,0.18353576958179474
train,loss,0,3.985034227371216
val,accuracy,1,0.1425788849592209
val,loss,1,4.1005659103393555
train,accuracy,1,0.15888263285160065
train,loss,1,4.058887958526611
val,accuracy,2,0.18572263419628143
val,loss,2,3.9897806644439697
train,accuracy,2,0.1595706194639206
train,loss,2,4.056751251220703
val,accuracy,3,0.1841643899679184
val,loss,3,3.989529609680176
train,accuracy,3,0.15927071869373322
train,loss,3,4.0573649406433105
val,accuracy,4,0.18056096136569977
val,loss,4,4.002861022949219
train,accuracy,4,0.16131706535816193
train,loss,4,4.051894187927246
